question_id,question_type,question_text,image_url,local_path,options,correct_answer
odd_period_1,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1280-2315/alh_ald-AM-SCL-1280-2315_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_1/img_0.jpg,Architectural Stone Slab (Sculpture); Seated Annapurna (Archaeology); Head of Divinity (Sculpture); Pot (Archaeology),1
odd_period_1,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1280-2315/alh_ald-AM-SCL-1280-2315_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_1/img_1.jpg,Architectural Stone Slab (Sculpture); Seated Annapurna (Archaeology); Head of Divinity (Sculpture); Pot (Archaeology),1
odd_period_1,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-66-392-115871/nat_del-66-392-115871_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_1/img_2.jpg,Architectural Stone Slab (Sculpture); Seated Annapurna (Archaeology); Head of Divinity (Sculpture); Pot (Archaeology),1
odd_period_1,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-66-392-115871/nat_del-66-392-115871_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_1/img_3.jpg,Architectural Stone Slab (Sculpture); Seated Annapurna (Archaeology); Head of Divinity (Sculpture); Pot (Archaeology),1
odd_period_1,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-842-3766/alh_ald-AM-SCL-842-3766_01_h.jpg,,Architectural Stone Slab (Sculpture); Seated Annapurna (Archaeology); Head of Divinity (Sculpture); Pot (Archaeology),1
odd_period_1,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-842-3766/alh_ald-AM-SCL-842-3766_02_h.jpg,,Architectural Stone Slab (Sculpture); Seated Annapurna (Archaeology); Head of Divinity (Sculpture); Pot (Archaeology),1
odd_period_1,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-62-277-11479/nat_del-62-277-11479_01_h.jpg,,Architectural Stone Slab (Sculpture); Seated Annapurna (Archaeology); Head of Divinity (Sculpture); Pot (Archaeology),1
odd_period_1,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-62-277-11479/nat_del-62-277-11479_02_h.jpg,,Architectural Stone Slab (Sculpture); Seated Annapurna (Archaeology); Head of Divinity (Sculpture); Pot (Archaeology),1
odd_period_2,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-60-1131-42935/nat_del-60-1131-42935_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_2/img_0.jpg,Rectangular slab (Archaeology); Coin (Coin); Standing Lady Figure (Archaeology); Ma'bar Coin (Numismatics and Epigraphy),3
odd_period_2,odd_one_out_period,Which artifact belongs to a different time period than the others?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-60-1131-42935/nat_del-60-1131-42935_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/odd_one_out_period/odd_period_2/img_1.jpg,Rectangular slab (Archaeology); Coin (Coin); Standing Lady Figure (Archaeology); Ma'bar Coin (Numismatics and Epigraphy),3
